Id,SalePrice
1461,49298.387
1462,57602.074
1463,66741.22
1464,72711.336
1465,82155.24
1466,70593.44
1467,60152.33
1468,67072.25
1469,72442.19
1470,47102.527
1471,77157.1
1472,42514.87
1473,43899.1
1474,66798.09
1475,66735.6
1476,163901.06
1477,100761.21
1478,130871.1
1479,100888.29
1480,178155.27
1481,126195.81
1482,82331.11
1483,62184.227
1484,71013.84
1485,67517.62
1486,80115.63
1487,129334.35
1488,100761.21
1489,71654.945
1490,69207.12
1491,74096.38
1492,40687.258
1493,70099.63
1494,113945.164
1495,114241.266
1496,82587.234
1497,74133.44
1498,63106.62
1499,63106.62
1500,52252.977
1501,69388.01
1502,69714.75
1503,108248.21
1504,83342.32
1505,84731.18
1506,75786.7
1507,78596.305
1508,77608.336
1509,69251.15
1510,57525.656
1511,57525.656
1512,64438.83
1513,71285.664
1514,63961.367
1515,68764.31
1516,67818.625
1517,56259.586
1518,51618.258
1519,82587.234
1520,56979.633
1521,57018.367
1522,71743.36
1523,46218.406
1524,50662.305
1525,49814.332
1526,51123.047
1527,42305.2
1528,47703.16
1529,57452.67
1530,67826.41
1531,51329.445
1532,46698.812
1533,57430.28
1534,46909.625
1535,61065.945
1536,50008.688
1537,35496.016
1538,83953.47
1539,99487.49
1540,46841.332
1541,65422.633
1542,59833.348
1543,99818.41
1544,33211.438
1545,43448.48
1546,49984.066
1547,55732.797
1548,58338.176
1549,45704.418
1550,62290.254
1551,47799.406
1552,58048.11
1553,54104.81
1554,47110.15
1555,64845.45
1556,54724.645
1557,38390.49
1558,49039.812
1559,56708.93
1560,57521.133
1561,49114.4
1562,48916.93
1563,58606.5
1564,61079.445
1565,78733.86
1566,33248.934
1567,79769.62
1568,54651.91
1569,47781.477
1570,56413.875
1571,56749.445
1572,84731.18
1573,47837.508
1574,77157.1
1575,74704.04
1576,71654.945
1577,66442.89
1578,50000.668
1579,74133.44
1580,54272.805
1581,50000.668
1582,134990.22
1583,94775.36
1584,52914
1585,31613.611
1586,45160.64
1587,56979.633
1588,36992.09
1589,56540.25
1590,46764.92
1591,50533.266
1592,50296.94
1593,47619.336
1594,48132.113
1595,99955.24
1596,55973.164
1597,72765.43
1598,76474.28
1599,76474.28
1600,34002.28
1601,46254.484
1602,42177.11
1603,105378.52
1604,87264.56
1605,60549.27
1606,65479.27
1607,77157.1
1608,71654.945
1609,60610.715
1610,55674.695
1611,60272.49
1612,55674.695
1613,49078.9
1614,38041.125
1615,38041.125
1616,38485.09
1617,49298.387
1618,49242.5
1619,51550.82
1620,50509.684
1621,59451.36
1622,110474.4
1623,76133.81
1624,51614.29
1625,68676.8
1626,72711.336
1627,105906.73
1628,71580.805
1629,131414.3
1630,96959.07
1631,99583.07
1632,67517.62
1633,71998.39
1634,69783.555
1635,60152.33
1636,62206.164
1637,88525.61
1638,71313.86
1639,94747.71
1640,72644.516
1641,84126.02
1642,83342.32
1643,85839.23
1644,68798.945
1645,58530.57
1646,70752.55
1647,54520.867
1648,54699.844
1649,47102.527
1650,47102.527
1651,42514.87
1652,42514.87
1653,68631.805
1654,69661.09
1655,66359.305
1656,68631.805
1657,66359.305
1658,67016.266
1659,52614.87
1660,173483.1
1661,141946.47
1662,139756.31
1663,168672.14
1664,130871.1
1665,105549.164
1666,131292.38
1667,132381.14
1668,131155.31
1669,132381.14
1670,94567.58
1671,177266.86
1672,116710.23
1673,100761.21
